38914,الیکٹران کے اینٹی میٹر کے ہم منصب کا نام کیا ہے؟,"اس نے فین مین ڈایاگرامس بھی تیار کیے، جو ایک بک کیپنگ ڈیوائس ہے جو اسپیس ٹائم میں ذرات کے درمیان تعاملات کو تصور کرنے اور شمار کرنے میں مدد کرتا ہے، بشمول الیکٹران اور ان کے اینٹی میٹر کے ہم منصبوں، پوزیٹرون کے درمیان تعاملات۔ اس ڈیوائس نے اسے اور بعد میں دوسروں کو وقت کی تبدیلی اور دیگر بنیادی عمل تک پہنچنے کی اجازت دی۔ ان خاکوں کے لیے فین مین کی ذہنی تصویر سخت کرہ کے قریب سے شروع ہوئی، اور تعاملات کو پہلے تصادم کے طور پر سوچا جا سکتا ہے۔ یہ دہائیوں بعد تک نہیں تھا کہ ماہرین طبیعیات نے فین مین ڈایاگرام کے نوڈس کا زیادہ باریک بینی سے تجزیہ کرنے کا سوچا۔ فین مین نے اپنی وین کے بیرونی حصے پر فین مین کے خاکے بنائے۔",پوزیٹرون,199,207,,FALSE
38915,مرے گیل مین نے کون سا ماڈل تیار کیا؟,"اسپیس ٹائم میں تعامل کرنے والے ذرات کی ایک چھوٹی تعداد کے اپنے خاکوں سے، فین مین پھر تمام طبیعیات کو ان ذرات کے گھماؤ اور بنیادی قوتوں کے جوڑنے کی حد کے لحاظ سے ماڈل بنا سکتا ہے۔ فین مین نے نیوکلیون کے بکھرنے کو کنٹرول کرنے والے مضبوط تعاملات کی وضاحت کی کوشش کی جسے پارٹن ماڈل کہا جاتا ہے۔ پارٹن ماڈل اس کے کالٹیک کے ساتھی مرے گیل مین کے تیار کردہ کوارک ماڈل کی تکمیل کے طور پر ابھرا۔ دونوں ماڈلز کے درمیان تعلقات مشکوک تھے۔ Gell-Mann نے فین مین کے پارٹنز کو طنزیہ انداز میں &quot;put-ons&quot; کہا۔ 1960 کی دہائی کے وسط میں، طبیعیات دانوں کا خیال تھا کہ کوارکس توازن کی تعداد کے لیے صرف ایک بک کیپنگ ڈیوائس ہیں، حقیقی ذرات نہیں، جیسا کہ اومیگا مائنس پارٹیکل کے اعدادوشمار، اگر اسے تین ایک جیسے عجیب و غریب کوارکس سے تعبیر کیا جائے تو یہ ناممکن لگتا ہے کہ اگر کوارک ہوتے۔ حقیقی 1960 کی دہائی کے آخر میں اسٹینفورڈ لکیری ایکسلریٹر گہرے غیر لچکدار بکھرنے والے تجربات نے 1911 میں ارنسٹ ردرفورڈ کے سونے کے مرکزے پر الفا ذرات کو بکھیرنے کے تجربے سے مماثل طور پر ظاہر کیا کہ نیوکلیون (پروٹان اور نیوٹران) پوائنٹ نما ذرات پر مشتمل ہوتے ہیں جو الیکٹران کو سکیٹ کرتے ہیں۔ کوارک کے ساتھ ان کی شناخت کرنا فطری تھا، لیکن فین مین کے پارٹن ماڈل نے تجرباتی اعداد و شمار کی اس انداز میں تشریح کرنے کی کوشش کی جس میں اضافی مفروضے متعارف نہ ہوں۔ مثال کے طور پر، اعداد و شمار سے پتہ چلتا ہے کہ توانائی کی رفتار کا تقریباً 45 فیصد نیوکلیون میں برقی طور پر غیر جانبدار ذرات کے ذریعے کیا جاتا ہے۔ یہ برقی طور پر غیر جانبدار ذرات اب ایسے گلوون کے طور پر دیکھے جاتے ہیں جو کوارک کے درمیان قوتیں لے جاتے ہیں اور تین قدر والے کلر کوانٹم نمبر بھی لے جاتے ہیں جو اومیگا مائنس کے مسئلے کو حل کرتے ہیں۔ فین مین نے کوارک ماڈل پر اختلاف نہیں کیا۔ مثال کے طور پر، جب 1977 میں پانچویں کوارک کی دریافت ہوئی، فین مین نے فوراً اپنے طالب علموں کو اس بات کی نشاندہی کی کہ اس دریافت کا مطلب چھٹے کوارک کا وجود ہے، جو اس کی موت کے بعد کی دہائی میں دریافت ہوا تھا۔",کوارک ماڈل,349,359,,FALSE
38916,کوارک ماڈل کی تکمیل کے لیے فین مین نے کون سا ماڈل تیار کیا؟,"اسپیس ٹائم میں تعامل کرنے والے ذرات کی ایک چھوٹی تعداد کے اپنے خاکوں سے، فین مین پھر تمام طبیعیات کو ان ذرات کے گھماؤ اور بنیادی قوتوں کے جوڑنے کی حد کے لحاظ سے ماڈل بنا سکتا ہے۔ فین مین نے نیوکلیون کے بکھرنے کو کنٹرول کرنے والے مضبوط تعاملات کی وضاحت کی کوشش کی جسے پارٹن ماڈل کہا جاتا ہے۔ پارٹن ماڈل اس کے کالٹیک کے ساتھی مرے گیل مین کے تیار کردہ کوارک ماڈل کی تکمیل کے طور پر ابھرا۔ دونوں ماڈلز کے درمیان تعلقات مشکوک تھے۔ Gell-Mann نے فین مین کے پارٹنز کو طنزیہ انداز میں &quot;put-ons&quot; کہا۔ 1960 کی دہائی کے وسط میں، طبیعیات دانوں کا خیال تھا کہ کوارکس توازن کی تعداد کے لیے صرف ایک بک کیپنگ ڈیوائس ہیں، حقیقی ذرات نہیں، جیسا کہ اومیگا مائنس پارٹیکل کے اعدادوشمار، اگر اسے تین ایک جیسے عجیب و غریب کوارکس سے تعبیر کیا جائے تو یہ ناممکن لگتا ہے کہ اگر کوارک ہوتے۔ حقیقی 1960 کی دہائی کے آخر میں اسٹینفورڈ لکیری ایکسلریٹر گہرے غیر لچکدار بکھرنے والے تجربات نے 1911 میں ارنسٹ ردرفورڈ کے سونے کے مرکزے پر الفا ذرات کو بکھیرنے کے تجربے سے مماثل طور پر ظاہر کیا کہ نیوکلیون (پروٹان اور نیوٹران) پوائنٹ نما ذرات پر مشتمل ہوتے ہیں جو الیکٹران کو سکیٹ کرتے ہیں۔ کوارک کے ساتھ ان کی شناخت کرنا فطری تھا، لیکن فین مین کے پارٹن ماڈل نے تجرباتی اعداد و شمار کی اس انداز میں تشریح کرنے کی کوشش کی جس میں اضافی مفروضے متعارف نہ ہوں۔ مثال کے طور پر، اعداد و شمار سے پتہ چلتا ہے کہ توانائی کی رفتار کا تقریباً 45 فیصد نیوکلیون میں برقی طور پر غیر جانبدار ذرات کے ذریعے کیا جاتا ہے۔ یہ برقی طور پر غیر جانبدار ذرات اب ایسے گلوون کے طور پر دیکھے جاتے ہیں جو کوارک کے درمیان قوتیں لے جاتے ہیں اور تین قدر والے کلر کوانٹم نمبر بھی لے جاتے ہیں جو اومیگا مائنس کے مسئلے کو حل کرتے ہیں۔ فین مین نے کوارک ماڈل پر اختلاف نہیں کیا۔ مثال کے طور پر، جب 1977 میں پانچویں کوارک کی دریافت ہوئی، فین مین نے فوراً اپنے طالب علموں کو اس بات کی نشاندہی کی کہ اس دریافت کا مطلب چھٹے کوارک کا وجود ہے، جو اس کی موت کے بعد کی دہائی میں دریافت ہوا تھا۔",پارٹن ماڈل,267,277,,FALSE
38917,کس سائنسدان نے سونے کے مرکزے پر الفا ذرات کو دھماکے سے اڑا دینے کا تجربہ کیا؟,"اسپیس ٹائم میں تعامل کرنے والے ذرات کی ایک چھوٹی تعداد کے اپنے خاکوں سے، فین مین پھر تمام طبیعیات کو ان ذرات کے گھماؤ اور بنیادی قوتوں کے جوڑنے کی حد کے لحاظ سے ماڈل بنا سکتا ہے۔ فین مین نے نیوکلیون کے بکھرنے کو کنٹرول کرنے والے مضبوط تعاملات کی وضاحت کی کوشش کی جسے پارٹن ماڈل کہا جاتا ہے۔ پارٹن ماڈل اس کے کالٹیک کے ساتھی مرے گیل مین کے تیار کردہ کوارک ماڈل کی تکمیل کے طور پر ابھرا۔ دونوں ماڈلز کے درمیان تعلقات مشکوک تھے۔ Gell-Mann نے فین مین کے پارٹنز کو طنزیہ انداز میں &quot;put-ons&quot; کہا۔ 1960 کی دہائی کے وسط میں، طبیعیات دانوں کا خیال تھا کہ کوارکس توازن کی تعداد کے لیے صرف ایک بک کیپنگ ڈیوائس ہیں، حقیقی ذرات نہیں، جیسا کہ اومیگا مائنس پارٹیکل کے اعدادوشمار، اگر اسے تین ایک جیسے عجیب و غریب کوارکس سے تعبیر کیا جائے تو یہ ناممکن لگتا ہے کہ اگر کوارک ہوتے۔ حقیقی 1960 کی دہائی کے آخر میں اسٹینفورڈ لکیری ایکسلریٹر گہرے غیر لچکدار بکھرنے والے تجربات نے 1911 میں ارنسٹ ردرفورڈ کے سونے کے مرکزے پر الفا ذرات کو بکھیرنے کے تجربے سے مماثل طور پر ظاہر کیا کہ نیوکلیون (پروٹان اور نیوٹران) پوائنٹ نما ذرات پر مشتمل ہوتے ہیں جو الیکٹران کو سکیٹ کرتے ہیں۔ کوارک کے ساتھ ان کی شناخت کرنا فطری تھا، لیکن فین مین کے پارٹن ماڈل نے تجرباتی اعداد و شمار کی اس انداز میں تشریح کرنے کی کوشش کی جس میں اضافی مفروضے متعارف نہ ہوں۔ مثال کے طور پر، اعداد و شمار سے پتہ چلتا ہے کہ توانائی کی رفتار کا تقریباً 45 فیصد نیوکلیون میں برقی طور پر غیر جانبدار ذرات کے ذریعے کیا جاتا ہے۔ یہ برقی طور پر غیر جانبدار ذرات اب ایسے گلوون کے طور پر دیکھے جاتے ہیں جو کوارک کے درمیان قوتیں لے جاتے ہیں اور تین قدر والے کلر کوانٹم نمبر بھی لے جاتے ہیں جو اومیگا مائنس کے مسئلے کو حل کرتے ہیں۔ فین مین نے کوارک ماڈل پر اختلاف نہیں کیا۔ مثال کے طور پر، جب 1977 میں پانچویں کوارک کی دریافت ہوئی، فین مین نے فوراً اپنے طالب علموں کو اس بات کی نشاندہی کی کہ اس دریافت کا مطلب چھٹے کوارک کا وجود ہے، جو اس کی موت کے بعد کی دہائی میں دریافت ہوا تھا۔",ارنسٹ ردرفورڈ,877,890,,FALSE
38918,یانگ ملز کے نظریات کے کن حصوں کی وضاحت کرنے میں فین مین نے مدد کی؟,"کوانٹم برقی حرکیات کی کامیابی کے بعد، فین مین نے کوانٹم کشش ثقل کی طرف رجوع کیا۔ فوٹون کے ساتھ مشابہت سے، جس میں اسپن 1 ہے، اس نے آزاد ماس لیس اسپن 2 فیلڈ کے نتائج کی چھان بین کی، اور عمومی اضافیت کی آئن اسٹائن فیلڈ مساوات اخذ کی، لیکن اس سے کچھ زیادہ۔ کمپیوٹیشنل ڈیوائس جسے فین مین نے پھر کشش ثقل کے لیے دریافت کیا، &quot;بھوت&quot;، جو اس کے خاکوں کے اندرونی حصے میں &quot;ذرات&quot; ہیں جن کا اسپن اور شماریات کے درمیان &quot;غلط&quot; تعلق ہے، یانگ کے کوانٹم پارٹیکل رویے کی وضاحت کرنے میں انمول ثابت ہوا ہے۔ ملز کے نظریات، مثال کے طور پر، QCD اور الیکٹرو کمزور نظریہ۔",QCD اور الیکٹرو کمزور نظریہ,544,571,,FALSE
38919,فائن مین کو کس معاشرے کے لیے منتخب کیا گیا تھا؟,"فین مین کو 1965 میں رائل سوسائٹی (ForMemRS) کا غیر ملکی رکن منتخب کیا گیا تھا۔ 1960 کی دہائی کے اوائل میں اس وقت، فین مین نے ایک ہی وقت میں متعدد بڑے منصوبوں پر کام کر کے خود کو تھکا دیا تھا، جس میں ایک درخواست بھی شامل تھی، جبکہ کالٹیک میں، &quot;اسپرس اپ کرنے کے لیے۔ &quot;انڈرگریجویٹس کی تعلیم۔ اس کام کے لیے تین سال وقف کرنے کے بعد، اس نے لیکچرز کا ایک سلسلہ تیار کیا جو بالآخر فزکس پر دی فین مین لیکچرز بن گیا۔ وہ کتاب کے شروع میں کمپن کے طریقوں کو دکھانے کے لیے پاؤڈر کے ساتھ چھڑکے ہوئے ڈرم ہیڈ کی تصویر چاہتا تھا۔ منشیات اور راک اینڈ رول سے تعلق کے بارے میں فکر مند جو کہ تصویر سے بنایا جا سکتا ہے، پبلشرز نے سرورق کو سادہ سرخ رنگ میں تبدیل کر دیا، حالانکہ انہوں نے پیش لفظ میں اس کی ڈھول بجاتے ہوئے تصویر شامل کی تھی۔ فزکس پر فین مین لیکچرز نے دو طبیعیات دانوں، رابرٹ بی لیٹن اور میتھیو سینڈز کو کئی سالوں تک جز وقتی شریک مصنفین کے طور پر رکھا۔ اگرچہ کتابوں کو زیادہ تر یونیورسٹیوں نے نصابی کتب کے طور پر نہیں اپنایا تھا، لیکن وہ اچھی طرح فروخت ہوتی رہتی ہیں کیونکہ وہ فزکس کی گہری سمجھ فراہم کرتی ہیں۔ ان کے بہت سے لیکچرز اور متفرق گفتگو کو دوسری کتابوں میں بدل دیا گیا، جن میں دی کریکٹر آف فزیکل لاء، کیو ای ڈی: دی اسٹرینج تھیوری آف لائٹ اینڈ میٹر، شماریاتی میکانکس، کشش ثقل پر لیکچرز، اور کمپیوٹیشن پر فائن مین لیکچرز شامل ہیں۔",رائل سوسائٹی,20,32,,FALSE
38920,پبلشر نے فین مین کی کتاب پر سرورق کی تصویر کیوں تبدیل کی؟,"فین مین کو 1965 میں رائل سوسائٹی (ForMemRS) کا غیر ملکی رکن منتخب کیا گیا تھا۔ 1960 کی دہائی کے اوائل میں اس وقت، فین مین نے ایک ہی وقت میں متعدد بڑے منصوبوں پر کام کر کے خود کو تھکا دیا تھا، جس میں ایک درخواست بھی شامل تھی، جبکہ کالٹیک میں، &quot;اسپرس اپ کرنے کے لیے۔ &quot;انڈرگریجویٹس کی تعلیم۔ اس کام کے لیے تین سال وقف کرنے کے بعد، اس نے لیکچرز کا ایک سلسلہ تیار کیا جو بالآخر فزکس پر دی فین مین لیکچرز بن گیا۔ وہ کتاب کے شروع میں کمپن کے طریقوں کو دکھانے کے لیے پاؤڈر کے ساتھ چھڑکے ہوئے ڈرم ہیڈ کی تصویر چاہتا تھا۔ منشیات اور راک اینڈ رول سے تعلق کے بارے میں فکر مند جو کہ تصویر سے بنایا جا سکتا ہے، پبلشرز نے سرورق کو سادہ سرخ رنگ میں تبدیل کر دیا، حالانکہ انہوں نے پیش لفظ میں اس کی ڈھول بجاتے ہوئے تصویر شامل کی تھی۔ فزکس پر فین مین لیکچرز نے دو طبیعیات دانوں، رابرٹ بی لیٹن اور میتھیو سینڈز کو کئی سالوں تک جز وقتی شریک مصنفین کے طور پر رکھا۔ اگرچہ کتابوں کو زیادہ تر یونیورسٹیوں نے نصابی کتب کے طور پر نہیں اپنایا تھا، لیکن وہ اچھی طرح فروخت ہوتی رہتی ہیں کیونکہ وہ فزکس کی گہری سمجھ فراہم کرتی ہیں۔ ان کے بہت سے لیکچرز اور متفرق گفتگو کو دوسری کتابوں میں بدل دیا گیا، جن میں دی کریکٹر آف فزیکل لاء، کیو ای ڈی: دی اسٹرینج تھیوری آف لائٹ اینڈ میٹر، شماریاتی میکانکس، کشش ثقل پر لیکچرز، اور کمپیوٹیشن پر فائن مین لیکچرز شامل ہیں۔",منشیات اور راک اینڈ رول سے تعلق,522,553,,FALSE
38921,اپنی کتاب میں فین مین کو کونسا آلہ بجاتے دکھایا گیا تھا؟,"فین مین کو 1965 میں رائل سوسائٹی (ForMemRS) کا غیر ملکی رکن منتخب کیا گیا تھا۔ 1960 کی دہائی کے اوائل میں اس وقت، فین مین نے ایک ہی وقت میں متعدد بڑے منصوبوں پر کام کر کے خود کو تھکا دیا تھا، جس میں ایک درخواست بھی شامل تھی، جبکہ کالٹیک میں، &quot;اسپرس اپ کرنے کے لیے۔ &quot;انڈرگریجویٹس کی تعلیم۔ اس کام کے لیے تین سال وقف کرنے کے بعد، اس نے لیکچرز کا ایک سلسلہ تیار کیا جو بالآخر فزکس پر دی فین مین لیکچرز بن گیا۔ وہ کتاب کے شروع میں کمپن کے طریقوں کو دکھانے کے لیے پاؤڈر کے ساتھ چھڑکے ہوئے ڈرم ہیڈ کی تصویر چاہتا تھا۔ منشیات اور راک اینڈ رول سے تعلق کے بارے میں فکر مند جو کہ تصویر سے بنایا جا سکتا ہے، پبلشرز نے سرورق کو سادہ سرخ رنگ میں تبدیل کر دیا، حالانکہ انہوں نے پیش لفظ میں اس کی ڈھول بجاتے ہوئے تصویر شامل کی تھی۔ فزکس پر فین مین لیکچرز نے دو طبیعیات دانوں، رابرٹ بی لیٹن اور میتھیو سینڈز کو کئی سالوں تک جز وقتی شریک مصنفین کے طور پر رکھا۔ اگرچہ کتابوں کو زیادہ تر یونیورسٹیوں نے نصابی کتب کے طور پر نہیں اپنایا تھا، لیکن وہ اچھی طرح فروخت ہوتی رہتی ہیں کیونکہ وہ فزکس کی گہری سمجھ فراہم کرتی ہیں۔ ان کے بہت سے لیکچرز اور متفرق گفتگو کو دوسری کتابوں میں بدل دیا گیا، جن میں دی کریکٹر آف فزیکل لاء، کیو ای ڈی: دی اسٹرینج تھیوری آف لائٹ اینڈ میٹر، شماریاتی میکانکس، کشش ثقل پر لیکچرز، اور کمپیوٹیشن پر فائن مین لیکچرز شامل ہیں۔",ڈرم,494,497,,FALSE
38922,فین مین نے کس سال کیلٹیک کے آغاز کی تقریر کی تھی؟,"1974 میں، فین مین نے کارگو کلٹ سائنس کے موضوع پر کیلٹیک کا آغاز خطاب دیا، جس میں سائنس کی جھلک ہے، لیکن &quot;ایک قسم کی سائنسی سالمیت، سائنسی فکر کا ایک اصول جو ایک قسم کے ساتھ مطابقت رکھتا ہے&quot; کی کمی کی وجہ سے صرف چھدم سائنس ہے۔ مکمل ایمانداری&quot; سائنسدان کی طرف سے۔ اس نے فارغ التحصیل کلاس کو ہدایت کی کہ &quot;پہلا اصول یہ ہے کہ آپ اپنے آپ کو بے وقوف نہ بنائیں — اور آپ کو بے وقوف بنانا سب سے آسان آدمی ہے۔ اس لیے آپ کو اس کے بارے میں بہت محتاط رہنا ہوگا۔ دوسرے سائنسدان۔ اس کے بعد آپ کو روایتی طریقے سے ایماندار ہونا پڑے گا۔&quot;",1974,0,4,,FALSE
38923,کیلٹیک سینٹر میں فین مین کی ابتدائی تقریر کس موضوع پر تھی؟,"1974 میں، فین مین نے کارگو کلٹ سائنس کے موضوع پر کیلٹیک کا آغاز خطاب دیا، جس میں سائنس کی جھلک ہے، لیکن &quot;ایک قسم کی سائنسی سالمیت، سائنسی فکر کا ایک اصول جو ایک قسم کے ساتھ مطابقت رکھتا ہے&quot; کی کمی کی وجہ سے صرف چھدم سائنس ہے۔ مکمل ایمانداری&quot; سائنسدان کی طرف سے۔ اس نے فارغ التحصیل کلاس کو ہدایت کی کہ &quot;پہلا اصول یہ ہے کہ آپ اپنے آپ کو بے وقوف نہ بنائیں — اور آپ کو بے وقوف بنانا سب سے آسان آدمی ہے۔ اس لیے آپ کو اس کے بارے میں بہت محتاط رہنا ہوگا۔ دوسرے سائنسدان۔ اس کے بعد آپ کو روایتی طریقے سے ایماندار ہونا پڑے گا۔&quot;",کارگو کلٹ سائنس,21,36,,FALSE
38924,1980 کی دہائی میں فائن مین نے کیا ترقی کی؟,"1980 کی دہائی کے آخر میں، &quot;رچرڈ فین مین اینڈ دی کنکشن مشین&quot; کے مطابق، فین مین نے پہلے بڑے پیمانے پر متوازی کمپیوٹر تیار کرنے میں، اور عددی کمپیوٹیشن میں اس کے جدید استعمالات تلاش کرنے میں، نیورل نیٹ ورکس کی تعمیر کے ساتھ ساتھ فزیکل سمولیشنز میں اہم کردار ادا کیا۔ سیلولر آٹو میٹا (جیسے ہنگامہ خیز سیال بہاؤ) کا استعمال کرتے ہوئے، Caltech میں Stephen Wolfram کے ساتھ کام کرنا۔ ان کے بیٹے کارل نے بھی اصل کنکشن مشین انجینئرنگ کی ترقی میں اپنا کردار ادا کیا۔ فین مین آپس میں رابطوں کو متاثر کر رہا ہے جب کہ اس کا بیٹا سافٹ ویئر پر کام کر رہا تھا۔",متوازی کمپیوٹر,110,124,,FALSE
38925,اس کے بیٹے نے خاص طور پر کیا کام کیا؟,"1980 کی دہائی کے آخر میں، &quot;رچرڈ فین مین اینڈ دی کنکشن مشین&quot; کے مطابق، فین مین نے پہلے بڑے پیمانے پر متوازی کمپیوٹر تیار کرنے میں، اور عددی کمپیوٹیشن میں اس کے جدید استعمالات تلاش کرنے میں، نیورل نیٹ ورکس کی تعمیر کے ساتھ ساتھ فزیکل سمولیشنز میں اہم کردار ادا کیا۔ سیلولر آٹو میٹا (جیسے ہنگامہ خیز سیال بہاؤ) کا استعمال کرتے ہوئے، Caltech میں Stephen Wolfram کے ساتھ کام کرنا۔ ان کے بیٹے کارل نے بھی اصل کنکشن مشین انجینئرنگ کی ترقی میں اپنا کردار ادا کیا۔ فین مین آپس میں رابطوں کو متاثر کر رہا ہے جب کہ اس کا بیٹا سافٹ ویئر پر کام کر رہا تھا۔",سافٹ ویئر,525,534,,FALSE
38926,فین مین کے خاکے کن نظریات کی وضاحت میں مدد کرتے ہیں؟,"فین مین ڈایاگرام اب سٹرنگ تھیوری اور ایم تھیوری کے لیے بنیادی ہیں، اور یہاں تک کہ ٹاپولوجیکل طور پر بھی بڑھا دیے گئے ہیں۔ خاکوں کی عالمی لکیریں نلیاں بن گئی ہیں تاکہ زیادہ پیچیدہ اشیاء جیسے تاروں اور جھلیوں کی بہتر ماڈلنگ کی جا سکے۔ اپنی موت سے کچھ دیر پہلے، فین مین نے ایک انٹرویو میں سٹرنگ تھیوری پر تنقید کی: &quot;مجھے یہ پسند نہیں کہ وہ کسی چیز کا حساب نہیں لگا رہے ہیں،&quot; اس نے کہا۔ &quot;مجھے یہ پسند نہیں ہے کہ وہ اپنے خیالات کی جانچ نہیں کرتے۔ مجھے یہ پسند نہیں ہے کہ کسی بھی چیز کے لئے جو کسی تجربے سے متفق نہ ہو، وہ ایک وضاحت تیار کرتے ہیں - یہ کہنا کہ &#39;ٹھیک ہے، یہ اب بھی سچ ہو سکتا ہے&#39; .&#39;",سٹرنگ تھیوری اور ایم تھیوری,20,47,,FALSE
38927,فین مین کو سٹرنگ تھیوریسٹ کے خلاف کیا غصہ تھا؟,"فین مین ڈایاگرام اب سٹرنگ تھیوری اور ایم تھیوری کے لیے بنیادی ہیں، اور یہاں تک کہ ٹاپولوجیکل طور پر بھی بڑھا دیے گئے ہیں۔ خاکوں کی عالمی لکیریں نلیاں بن گئی ہیں تاکہ زیادہ پیچیدہ اشیاء جیسے تاروں اور جھلیوں کی بہتر ماڈلنگ کی جا سکے۔ اپنی موت سے کچھ دیر پہلے، فین مین نے ایک انٹرویو میں سٹرنگ تھیوری پر تنقید کی: &quot;مجھے یہ پسند نہیں کہ وہ کسی چیز کا حساب نہیں لگا رہے ہیں،&quot; اس نے کہا۔ &quot;مجھے یہ پسند نہیں ہے کہ وہ اپنے خیالات کی جانچ نہیں کرتے۔ مجھے یہ پسند نہیں ہے کہ کسی بھی چیز کے لئے جو کسی تجربے سے متفق نہ ہو، وہ ایک وضاحت تیار کرتے ہیں - یہ کہنا کہ &#39;ٹھیک ہے، یہ اب بھی سچ ہو سکتا ہے&#39; .&#39;",وہ اپنے خیالات کی جانچ نہیں کرتے,423,455,,FALSE
38928,راجرز کمیشن کے بارے میں ان کی تحریروں سے پتہ چلتا ہے کہ سائنسدانوں اور ایگزیکٹوز کے درمیان پریشانی کس پرفضا ادارے میں چل رہی ہے؟,"فین مین نے اپنی کتاب کا آخری نصف وقف کیا What Do You Care What Other People Think؟ راجرز کمیشن پر اپنے تجربے کے مطابق، ایک وسیع اور سنجیدہ بیانیہ پیش کرنے کے لیے مختصر، ہلکے پھلکے قصوں کے اپنے معمول کے کنونشن سے ہٹ کر۔ فین مین کے اکاؤنٹ سے ناسا کے انجینئرز اور ایگزیکٹوز کے درمیان رابطہ منقطع ہوا جو اس کی توقع سے کہیں زیادہ حیران کن تھا۔ NASA کے اعلیٰ عہدے داروں کے ان کے انٹرویوز نے ابتدائی تصورات کی چونکا دینے والی غلط فہمیوں کا انکشاف کیا۔ مثال کے طور پر، NASA کے مینیجرز نے دعویٰ کیا کہ شٹل میں تباہ کن ناکامی کا امکان 100,000 میں سے 1 ہے، لیکن فین مین نے دریافت کیا کہ NASA کے اپنے انجینئرز نے 200 میں 1 کے قریب تباہی کے امکانات کا تخمینہ لگایا ہے۔ NASA کی انتظامیہ کی طرف سے حیرت انگیز طور پر غیر حقیقی تھا، اور وہ خاص طور پر اس بات پر ناراض تھا کہ NASA نے ان اعداد و شمار کا استعمال کرسٹا میک اولف کو ٹیچر-اِن-اسپیس پروگرام میں بھرتی کرنے کے لیے کیا۔ انہوں نے کمیشن کی رپورٹ کے اپنے ضمیمہ میں خبردار کیا (جس میں رپورٹ پر دستخط نہ کرنے کی دھمکی دینے کے بعد ہی شامل کیا گیا تھا)، &quot;ایک کامیاب ٹیکنالوجی کے لیے، حقیقت کو عوامی رابطوں پر ترجیح دینی چاہیے، کیونکہ فطرت کو بے وقوف نہیں بنایا جا سکتا۔&quot;",ناسا,240,244,,FALSE
38929,"جب کہ اعلیٰ افراد نے کہا کہ ناکامی کا امکان نہیں ہے، 100,000 مشکلات میں سے 1 پر، سائنسدانوں نے محسوس کیا کہ عجیب کیا تھا؟","فین مین نے اپنی کتاب کا آخری نصف وقف کیا What Do You Care What Other People Think؟ راجرز کمیشن پر اپنے تجربے کے مطابق، ایک وسیع اور سنجیدہ بیانیہ پیش کرنے کے لیے مختصر، ہلکے پھلکے قصوں کے اپنے معمول کے کنونشن سے ہٹ کر۔ فین مین کے اکاؤنٹ سے ناسا کے انجینئرز اور ایگزیکٹوز کے درمیان رابطہ منقطع ہوا جو اس کی توقع سے کہیں زیادہ حیران کن تھا۔ NASA کے اعلیٰ عہدے داروں کے ان کے انٹرویوز نے ابتدائی تصورات کی چونکا دینے والی غلط فہمیوں کا انکشاف کیا۔ مثال کے طور پر، NASA کے مینیجرز نے دعویٰ کیا کہ شٹل میں تباہ کن ناکامی کا امکان 100,000 میں سے 1 ہے، لیکن فین مین نے دریافت کیا کہ NASA کے اپنے انجینئرز نے 200 میں 1 کے قریب تباہی کے امکانات کا تخمینہ لگایا ہے۔ NASA کی انتظامیہ کی طرف سے حیرت انگیز طور پر غیر حقیقی تھا، اور وہ خاص طور پر اس بات پر ناراض تھا کہ NASA نے ان اعداد و شمار کا استعمال کرسٹا میک اولف کو ٹیچر-اِن-اسپیس پروگرام میں بھرتی کرنے کے لیے کیا۔ انہوں نے کمیشن کی رپورٹ کے اپنے ضمیمہ میں خبردار کیا (جس میں رپورٹ پر دستخط نہ کرنے کی دھمکی دینے کے بعد ہی شامل کیا گیا تھا)، &quot;ایک کامیاب ٹیکنالوجی کے لیے، حقیقت کو عوامی رابطوں پر ترجیح دینی چاہیے، کیونکہ فطرت کو بے وقوف نہیں بنایا جا سکتا۔&quot;",200 میں 1,601,610,,FALSE
